path:./Video_data/class_01/subject13_r0 depth:sk_depth:138:218 color:sk_color:138:218 duo_left:duo_left:161:254 label:1 
path:./Video_data/class_09/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:9 
path:./Video_data/class_09/subject9_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:9 
path:./Video_data/class_10/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:10 
path:./Video_data/class_10/subject9_r2 depth:sk_depth:101:181 color:sk_color:101:181 duo_left:duo_left:118:211 label:10 
path:./Video_data/class_11/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:11 
path:./Video_data/class_11/subject9_r2 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:11  
path:./Video_data/class_12/subject9_r1 depth:sk_depth:102:182 color:sk_color:102:182 duo_left:duo_left:119:212 label:12 
path:./Video_data/class_12/subject9_r2 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:12 
path:./Video_data/class_13/subject8_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:13 
path:./Video_data/class_13/subject8_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:13 
path:./Video_data/class_14/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:14 
path:./Video_data/class_14/subject9_r2 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:14 
path:./Video_data/class_15/subject9_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:15 
path:./Video_data/class_15/subject9_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:15 
path:./Video_data/class_16/subject9_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:16 
path:./Video_data/class_16/subject9_r2 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:16 
path:./Video_data/class_17/subject9_r1 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:17 
path:./Video_data/class_17/subject9_r2 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:17 
path:./Video_data/class_18/subject9_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:18 
path:./Video_data/class_18/subject9_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:18 
path:./Video_data/class_19/subject9_r1 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:19 
path:./Video_data/class_19/subject9_r2 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:19 
path:./Video_data/class_20/subject14_r2 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:187:280 label:20 
path:./Video_data/class_20/subject5_r0 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:20 
path:./Video_data/class_21/subject13_r0 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:21 
path:./Video_data/class_21/subject13_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:21 
path:./Video_data/class_22/subject9_r1 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:22 
path:./Video_data/class_22/subject9_r2 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:22 
path:./Video_data/class_23/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:23 
path:./Video_data/class_23/subject9_r2 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:23 
path:./Video_data/class_24/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:24 
path:./Video_data/class_24/subject9_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:24 
path:./Video_data/class_25/subject20_r1 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:25  
path:./Video_data/class_25/subject14_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:25 
